Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,ECR error ,Gate time (ns)
Q120,138.38857018214904,72.21005547886988,5.118404805144491,-0.3017037956274723,0.20500000000000007,0.23,0.18000000000000005,2000,0.0005390604181154652,0.0005390604181154652,0.0005390604181154652,120_121:0.011823103994532846,120_121:660
Q121,87.92554877201916,60.02201861078986,5.083707684091001,-0.3024453834124367,0.021299999999999986,0.0226,0.020000000000000018,2000,0.00043723495342286995,0.00043723495342286995,0.00043723495342286995,121_99:0.023202096495033103,121_99:660
Q122,60.63281745217377,35.43397854614065,5.293238954324634,-0.29397234711931475,0.04730000000000001,0.05500000000000005,0.0396,2000,0.011329348840185341,0.011329348840185341,0.011329348840185341,122_123:0.046468301772759374; 122_121:0.06539524151066367,122_123:660; 122_121:660
Q123,77.07465152351777,58.91826412013217,5.1396953444730595,-0.30222213497793116,0.11719999999999997,0.0922,0.1422,2000,0.0004481557395261207,0.0004481557395261207,0.0004481557395261207,undefined,undefined
Q124,85.00807916574924,88.95680488692098,5.272659593124679,-0.2986613572300137,0.0605,0.025,0.09599999999999997,2000,0.00046587280025216026,0.00046587280025216026,0.00046587280025216026,124_125:0.015687536769972615; 124_123:0.01532267776937965,124_125:660; 124_123:660
Q125,119.18602022127561,63.7081523701423,5.114243406278606,-0.30148889032430115,0.011800000000000033,0.017,0.00660000000000005,2000,0.00038339153980117735,0.00038339153980117735,0.00038339153980117735,125_100:0.036772144401953866,125_100:660
Q126,34.07463286149846,47.52399610024008,5.526790800713022,-0.2914828280668679,0.09179999999999999,0.03739999999999999,0.1462,2000,0.0007494816712182663,0.0007494816712182663,0.0007494816712182663,126_125:0.033983879355558105; 126_127:0.022467867905692163,126_125:1404; 126_127:660
Q127,33.57054939282411,54.27365401571225,5.309071596653888,-0.2992376749634447,0.03610000000000002,0.0406,0.03159999999999996,2000,0.0004316955005879658,0.0004316955005879658,0.0004316955005879658,undefined,undefined
Q128,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,128_137:1,128_137:135
Q129,54.10784411918111,42.384281014866595,5.183426884711548,-0.3014654831424457,0.011199999999999988,0.00539999999999996,0.017,2000,0.0009177501447351498,0.0009177501447351498,0.0009177501447351498,129_107:0.013273391693025993; 129_141:0.01100750793003863,129_107:660; 129_141:660
Q130,93.64472019210558,119.83694217916357,5.18990614259874,-0.300630971705487,0.01429999999999998,0.021199999999999997,0.0074,2000,0.00032181493741650447,0.00032181493741650447,0.00032181493741650447,130_145:0.012942346069193478,130_145:660
Q131,82.21468545338821,128.22515033895738,5.0998294936516215,-0.3021947514261434,0.026000000000000023,0.02,0.03200000000000003,2000,0.0005731116312927257,0.0005731116312927257,0.0005731116312927257,131_115:0.020556729187215017; 131_149:0.013332264715199327,131_115:660; 131_149:660
Q132,103.01356833107288,59.573263468950465,5.1494193543368825,-0.301250366277811,0.07430000000000003,0.13119999999999998,0.0174,2000,0.0009891438132388541,0.0009891438132388541,0.0009891438132388541,132_119:0.02398220177044913; 132_153:0.024544296490964318,132_119:660; 132_153:660
Q133,86.84946617506054,7.523406757597913,5.200656177097705,-0.30060774836772874,0.04590000000000005,0.0582,0.03359999999999996,2000,0.00040152496231297854,0.00040152496231297854,0.00040152496231297854,133_123:0.014573274749260207; 133_157:0.013759140164658207,133_123:660; 133_157:660
Q134,93.5097131796089,115.75846211698372,5.108485823536521,-0.30177548943812543,0.012900000000000023,0.016000000000000014,0.0098,2000,0.0002647678183761865,0.0002647678183761865,0.0002647678183761865,134_161:0.010052238153060528; 134_127:0.017971007272314737,134_161:660; 134_127:764
Q135,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,135_162:1; 135_136:1,135_162:135; 135_136:135
Q136,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,136_137:1,136_137:135
Q137,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,137_138:1,137_138:135
Q138,212.64721180700528,61.34631645801392,5.009219081040717,-0.30309502632283,0.08010000000000006,0.0796,0.0806,2000,0.0003393410455149458,0.0003393410455149458,0.0003393410455149458,138_139:0.013576689608797904,138_139:660
Q139,115.00489217025935,75.01969151017752,4.906884827770274,-0.3053697937919138,0.03370000000000006,0.034,0.033399999999999985,2000,0.00040556731204512565,0.00040556731204512565,0.00040556731204512565,139_140:0.03839518241210446,139_140:660
Q140,151.6543619966097,7.079051139363958,4.983183880365876,-0.30375897406915775,0.042100000000000026,0.03959999999999997,0.0446,2000,0.0006200694371334734,0.0006200694371334734,0.0006200694371334734,140_141:0.011566630566839015,140_141:660
Q141,51.34366869126812,30.74854600002773,5.108035414632808,-0.3025325307855373,0.06400000000000006,0.0722,0.05579999999999996,2000,0.0015159871520700847,0.0015159871520700847,0.0015159871520700847,141_142:0.01359824472266416,141_142:660
Q142,97.89438510142676,39.02956425087239,5.198384580075148,-0.2996591501978243,0.011500000000000066,0.0114,0.011600000000000055,2000,0.000481000376092124,0.000481000376092124,0.000481000376092124,142_143:0.012422899289424472,142_143:660
Q143,130.02107330581555,120.67115483286877,4.979652018999096,-0.30429005341698484,0.01429999999999998,0.0158,0.012800000000000034,2000,0.0003501116305623854,0.0003501116305623854,0.0003501116305623854,143_144:0.009890078689827692,143_144:660
Q144,126.1192287206184,109.59154064686255,5.078982462995388,-0.30061860316919436,0.00880000000000003,0.007000000000000006,0.0106,2000,0.0003631035485419262,0.0003631035485419262,0.0003631035485419262,144_145:0.01060853470969289,144_145:660
Q145,84.86348163088128,80.86614020897923,5.017896149014752,-0.3037921594378664,0.05833333333333335,0.08999999999999997,0.02666666666666667,2000,0.000361512987987596,0.000361512987987596,0.000361512987987596,145_146:0.016185100950237896,145_146:660
Q146,164.443296335908,34.639424985074605,5.089706064472116,-0.30216667489040294,0.16500000000000004,0.11333333333333329,0.21666666666666667,2000,0.0009952630908094705,0.0009952630908094705,0.0009952630908094705,undefined,undefined
Q147,47.0732427832594,87.48695176403717,4.907287050948803,-0.3051514859096654,0.04499999999999993,0.06666666666666667,0.023333333333333317,2000,0.0005042219765450989,0.0005042219765450989,0.0005042219765450989,147_146:0.027483719298470932; 147_148:0.028108651312958227,147_146:860; 147_148:660
Q148,100.85733203097833,120.06973750521112,5.067113405401676,-0.3024202643376844,0.10333333333333328,0.15666666666666662,0.05,2000,0.00044002145707142234,0.00044002145707142234,0.00044002145707142234,148_149:0.011830657368915087,148_149:660
Q149,124.26725247543534,52.864723807383655,5.009162104135294,-0.3036857727446059,0.13880000000000003,0.1204,0.1572,2000,0.00039118111437849907,0.00039118111437849907,0.00039118111437849907,undefined,undefined
Q150,63.63790636765991,48.97137746585066,5.105009613621134,-0.3008257249573417,0.14149999999999996,0.1424,0.14059999999999995,2000,0.0011966052885846571,0.0011966052885846571,0.0011966052885846571,150_151:0.05002941656347493; 150_149:0.025523846092711383,150_151:660; 150_149:660
Q151,110.34560930638138,12.207235949310679,5.137730262822712,-0.3015498830822645,0.10833333333333339,0.13,0.08666666666666667,2000,0.00127575682714682,0.00127575682714682,0.00127575682714682,151_152:0.03516732190691135; 151_166:0.26072284297712994,151_152:660; 151_166:660
Q152,71.9052068988947,20.65857650206224,5.259381807398284,-0.2765982100577266,0.08540000000000003,0.08320000000000005,0.0876,2000,0.0008503376910373359,0.0008503376910373359,0.0008503376910373359,152_153:0.02569083357789695,152_153:660
Q153,57.40477245900927,50.81356054490187,5.29264162221267,-0.3000418255655408,0.1179,0.10119999999999996,0.1346,2000,0.0007309403292610601,0.0007309403292610601,0.0007309403292610601,153_154:0.017511234610374876,153_154:660
Q154,105.12362297375012,72.83889884206862,5.200679560220574,-0.29915467716614574,0.017800000000000038,0.016800000000000037,0.0188,2000,0.00046725287519480094,0.00046725287519480094,0.00046725287519480094,154_155:0.01938997740472667,154_155:660
Q155,114.9173119783279,19.1136920164697,5.0651036249588595,-0.2739999981268454,0.044399999999999995,0.041,0.047799999999999954,2000,0.0011388308363858449,0.0011388308363858449,0.0011388308363858449,155_167:0.02620170102631425; 155_156:0.02704248979517851,155_167:660; 155_156:660
Q156,82.31004799367412,31.14678961270645,5.1461180394777815,-0.30066431663106385,0.020000000000000018,0.0218,0.018199999999999994,2000,0.0010629718037190987,0.0010629718037190987,0.0010629718037190987,156_157:0.02191274172862212,156_157:660
Q157,132.53659514683727,95.05304309986073,5.0558061582855345,-0.30313635327039856,0.08979999999999999,0.0814,0.09819999999999995,2000,0.00039404049981848046,0.00039404049981848046,0.00039404049981848046,undefined,undefined
Q158,109.24165028966698,109.08806325415111,5.135051045493029,-0.3005595394295539,0.009099999999999997,0.0082,0.010000000000000009,2000,0.0003871299537310827,0.0003871299537310827,0.0003871299537310827,158_157:0.012845986420240457; 158_159:0.01738948171509966,158_157:660; 158_159:660
Q159,52.63237543933081,24.974943769822232,5.019146221348049,-0.2691237505731743,0.04820000000000002,0.04200000000000004,0.0544,2000,0.001161083269084198,0.001161083269084198,0.001161083269084198,159_160:0.035761291133594,159_160:660
Q160,101.7591586421499,66.45003221897474,5.2352920808364445,-0.2985391725459272,0.013500000000000068,0.0138,0.01319999999999999,2000,0.00043038396770653936,0.00043038396770653936,0.00043038396770653936,160_161:0.011048814921773814,160_161:660
Q161,96.81579220761087,76.48325775619959,5.277734876023596,-0.2994778457365312,0.009399999999999964,0.0124,0.006399999999999961,2000,0.00038398636329050505,0.00038398636329050505,0.00038398636329050505,undefined,undefined
Q162,37.68022220690912,121.97605885852538,4.998056470886889,-0.3042771352575101,0.021099999999999897,0.0176,0.024599999999999955,2000,0.00034360722215592403,0.00034360722215592403,0.00034360722215592403,undefined,undefined
Q163,149.34989533025407,6.280787207015414,4.983002994916912,-0.28572943451921956,0.08166666666666667,0.1,0.06333333333333335,2000,0.004613421454265969,0.004613421454265969,0.004613421454265969,163_139:0.0324500226304717,163_139:660
Q164,119.95766977328566,36.107445589581815,4.895961806123498,-0.2811525003843569,0.05800000000000005,0.0634,0.05259999999999998,2000,0.0017480197894638371,0.0017480197894638371,0.0017480197894638371,164_143:0.03517449268449632,164_143:660
Q165,72.9697252916302,89.75901605450723,4.956948729332696,-0.3232209464411128,0.016699999999999937,0.022599999999999953,0.0108,2000,0.0005466934131026071,0.0005466934131026071,0.0005466934131026071,165_147:0.02996561737451514,165_147:660
Q166,97.53064453931646,43.221977213129634,5.102234089813184,-0.26246767709832863,0.2533333333333334,0.32333333333333336,0.18333333333333332,2000,0.0013951901257412795,0.0013951901257412795,0.0013951901257412795,undefined,undefined
Q167,105.10453076967728,40.764868999390316,5.094050863311229,-0.3019605148497454,0.11529999999999996,0.15039999999999998,0.0802,2000,0.0013642572381663016,0.0013642572381663016,0.0013642572381663016,undefined,undefined
Q168,111.33121797386664,55.093940725448654,5.05401430270969,-0.3029159721322411,0.03400000000000003,0.0392,0.028800000000000048,2000,0.0003532875785223606,0.0003532875785223606,0.0003532875785223606,168_159:0.020641895101321223,168_159:660
Q169,155.93577770094535,62.0535960759712,4.9576527213252675,-0.30500210326219823,0.03190000000000004,0.029,0.03480000000000005,2000,0.0003479023988809295,0.0003479023988809295,0.0003479023988809295,169_162:0.010439833230756701,169_162:660
Q170,74.24666652025488,117.86442289506194,5.210207506174412,-0.29898058996351035,0.021400000000000086,0.015000000000000013,0.0278,2000,0.0004471945562653951,0.0004471945562653951,0.0004471945562653951,170_171:0.01358911115736669; 170_169:0.012009532916387483,170_171:660; 170_169:660
Q171,211.84577043222995,76.68956071403478,4.99898494986711,-0.3045335738373658,0.03309999999999991,0.0356,0.03059999999999996,2000,0.0011094665239093293,0.0011094665239093293,0.0011094665239093293,171_196:0.04992508840138207; 171_172:0.03169619186171052,171_196:860; 171_172:660
Q172,83.2950818748131,93.33422525638657,5.065864068268436,-0.3029774018530246,0.16270000000000007,0.15639999999999998,0.169,2000,0.0014756667687943015,0.0014756667687943015,0.0014756667687943015,172_173:0.01705396228258871,172_173:660
Q173,25.76081382277717,53.842036168916614,5.023336957046986,-0.304180322180972,0.030000000000000027,0.033333333333333326,0.02666666666666667,2000,0.0005499062832454336,0.0005499062832454336,0.0005499062832454336,173_174:0.0235798638104788; 173_163:0.2684681515458834,173_174:660; 173_163:660
Q174,53.44951030738052,74.20459029534555,5.166289424130672,-0.2997026919719843,0.1433333333333333,0.17666666666666667,0.10999999999999999,2000,0.000964414358611517,0.000964414358611517,0.000964414358611517,174_175:0.04765860648797768,174_175:660
Q175,29.546889049150924,18.470830281027926,5.056767996281349,-0.2595408802666361,0.08499999999999996,0.09333333333333338,0.07666666666666666,2000,0.0029395562619052612,0.0029395562619052612,0.0029395562619052612,175_176:0.05176434308092184,175_176:660
Q176,92.13724878003447,37.85360326729725,4.895309721101478,-0.26536557252545073,0.19369999999999998,0.1842,0.20320000000000005,2000,0.002194395823739338,0.002194395823739338,0.002194395823739338,176_177:0.05077848154203604,176_177:660
Q177,84.73854798288916,85.15905796517482,4.92912110369269,-0.3058472022329118,0.0524,0.051000000000000045,0.0538,2000,0.0006431252612244414,0.0006431252612244414,0.0006431252612244414,177_178:0.015210746175923884; 177_164:0.17845646479193022,177_178:660; 177_164:660
Q178,120.57014156825372,58.49586247495576,5.115374748523157,-0.30047880549317285,0.00990000000000002,0.0118,0.008000000000000007,2000,0.0005311577798275995,0.0005311577798275995,0.0005311577798275995,178_179:0.014089254508004245,178_179:660
Q179,147.7709077131007,33.581024520536786,4.958012062366863,-0.30511134539125995,0.02079999999999993,0.0206,0.02100000000000002,2000,0.0002667838780227682,0.0002667838780227682,0.0002667838780227682,179_180:0.015229456139532083,179_180:660
Q180,122.38572991008576,105.31579296747515,5.1240912524857745,-0.3016626245869472,0.09929999999999994,0.08760000000000001,0.111,2000,0.0004154258002346182,0.0004154258002346182,0.0004154258002346182,180_181:0.012674425926275018,180_181:660
Q181,95.60447025107426,81.99319775729177,5.08939666473201,-0.3026258924474405,0.16449999999999998,0.1724,0.1566,2000,0.0006305025824565117,0.0006305025824565117,0.0006305025824565117,181_165:0.02042589532686115; 181_182:0.020436018355003444,181_165:660; 181_182:660
Q182,87.84710037757313,64.09922094984934,5.218443839119642,-0.2986507371764861,0.05940000000000001,0.06379999999999997,0.055,2000,0.0005106127309700214,0.0005106127309700214,0.0005106127309700214,182_183:0.017572125623125268,182_183:660
Q183,128.62620204595126,45.780885037587026,5.075121620055837,-0.27055047927946285,0.12870000000000004,0.13460000000000005,0.1228,2000,0.0009988298742912513,0.0009988298742912513,0.0009988298742912513,183_184:0.016765361370705417,183_184:660
Q184,107.99226294393144,101.54957079606173,5.110397752231444,-0.3020528850879616,0.13359999999999994,0.15039999999999998,0.1168,2000,0.0005610185421899039,0.0005610185421899039,0.0005610185421899039,184_185:0.010743196748950468,184_185:660
Q185,196.77627499060685,62.54207450758572,5.03889315356577,-0.3033970866404316,0.16833333333333333,0.19999999999999996,0.13666666666666666,2000,0.00033271778194677085,0.00033271778194677085,0.00033271778194677085,185_166:0.11027550408913633,185_166:660
Q186,59.03673415232445,44.158672975012536,5.291119214873165,-0.2969579867848776,0.0534,0.0494,0.05740000000000001,2000,0.0006134250035160369,0.0006134250035160369,0.0006134250035160369,186_185:0.018054828002685153; 186_187:0.014618949411320442,186_185:660; 186_187:660
Q187,93.36122933486976,76.46679177383442,5.0859350214337935,-0.30279244302303515,0.17510000000000003,0.17359999999999998,0.1766,2000,0.0003783601582454323,0.0003783601582454323,0.0003783601582454323,undefined,undefined
Q188,118.76240643077887,113.02395204730543,4.999463210119634,-0.30302685599348717,0.041099999999999914,0.046599999999999975,0.0356,2000,0.00046765978157098864,0.00046765978157098864,0.00046765978157098864,188_189:0.015131671937923974; 188_187:0.010570502099199519,188_189:660; 188_187:660
Q189,104.86476780109022,106.20200378508065,5.134086974957274,-0.3021522133856508,0.02980000000000005,0.0346,0.025000000000000022,2000,0.0005920685102522835,0.0005920685102522835,0.0005920685102522835,189_167:0.012394058035217037,189_167:660
Q190,48.227883163049704,21.2811325432771,5.391257594043573,-0.294411319309917,0.14070000000000005,0.15480000000000005,0.1266,2000,0.0018083798255210078,0.0018083798255210078,0.0018083798255210078,190_189:0.024268011186716842; 190_191:0.022110760406466756,190_189:660; 190_191:660
Q191,99.51373863540495,77.13080747603,5.204505079410803,-0.30111727393603005,0.0129999999999999,0.0176,0.008399999999999963,2000,0.0005186846017446493,0.0005186846017446493,0.0005186846017446493,undefined,undefined
Q192,86.45850821230347,82.29736973302943,5.018207224669817,-0.30294917963877344,0.02069999999999994,0.021599999999999953,0.0198,2000,0.00043109956464412285,0.00043109956464412285,0.00043109956464412285,192_191:0.012305435215945015,192_191:660
Q193,90.87496120728179,106.15629053554899,5.2698711331483405,-0.2999234863632297,0.07610000000000006,0.07699999999999996,0.0752,2000,0.0004049025774391007,0.0004049025774391007,0.0004049025774391007,193_192:0.011855649978463001; 193_168:0.011481769546008325,193_192:660; 193_168:660
Q194,26.59757144262394,71.79591180093719,5.456929340446011,-0.2930260372024433,0.016100000000000003,0.0166,0.015599999999999947,2000,0.0004760767581311591,0.0004760767581311591,0.0004760767581311591,194_193:0.015803893301475247; 194_195:0.012806337066213896,194_193:660; 194_195:660
Q195,84.84875391174317,62.807311445128214,5.324686594900112,-0.29872981908874885,0.007199999999999984,0.0082,0.006199999999999983,2000,0.000365236850051202,0.000365236850051202,0.000365236850051202,undefined,undefined
Q196,179.43186336835822,24.30872601984192,5.145628604995253,0,0.06309999999999993,0.047599999999999976,0.0786,2000,0.0007837283093423437,0.0007837283093423437,0.0007837283093423437,undefined,undefined
Q197,70.33077402122017,16.359163935184668,5.096536842455128,-0.30239919559335326,0.10833333333333339,0.1,0.1166666666666667,2000,0.0005173522486296714,0.0005173522486296714,0.0005173522486296714,197_209:0.022605334544940042; 197_175:1,197_209:660; 197_175:660
Q198,105.03403746061845,27.11381615933715,5.052785335491532,-0.3034595304575584,0.015499999999999958,0.01959999999999995,0.0114,2000,0.0005051503027284322,0.0005051503027284322,0.0005051503027284322,198_179:0.01256029655716065; 198_213:0.013337442709003722,198_179:660; 198_213:660
Q199,72.12201835485702,39.124959984368374,5.163486954531035,-0.30131361700565035,0.011400000000000077,0.011800000000000033,0.011,2000,0.00036567512651156743,0.00036567512651156743,0.00036567512651156743,199_183:0.018577156323783928,199_183:660
Q200,65.13620922381254,64.4152136032218,5.2319356741683,-0.29903685362340626,0.016900000000000026,0.021199999999999997,0.0126,2000,0.0006299808567515013,0.0006299808567515013,0.0006299808567515013,200_221:0.01276129527966205; 200_187:0.02260155706356204,200_221:660; 200_187:660
Q201,156.80482568628275,125.90568504913975,5.0818255945422655,-0.3025252484028313,0.02200000000000002,0.0204,0.023599999999999954,2000,0.0005468751319871373,0.0005468751319871373,0.0005468751319871373,201_191:0.010214385583118435; 201_225:0.009921738158157695,201_191:660; 201_225:660
Q202,94.1416053052419,55.455772357559376,5.418104929170539,-0.29690381226304147,0.05169999999999997,0.04079999999999995,0.0626,2000,0.00047605948755745044,0.00047605948755745044,0.00047605948755745044,202_229:0.0146139320881008; 202_195:0.013888184017833344,202_229:660; 202_195:660
Q203,90.39480146387164,77.13863912990907,5.09600641724218,-0.30246355285171256,0.011099999999999999,0.015599999999999947,0.0066,2000,0.0005128556250691546,0.0005128556250691546,0.0005128556250691546,undefined,undefined
Q204,127.17693942809846,106.87555045275046,5.019332022307013,-0.3022887694955729,0.023900000000000032,0.015000000000000013,0.0328,2000,0.0004063039076525073,0.0004063039076525073,0.0004063039076525073,204_205:0.023616308565945127; 204_203:0.013698447408762943,204_205:660; 204_203:660
Q205,58.443385883624586,99.6877283981233,5.103963971855817,-0.30326524132284904,0.41589999999999994,0.1226,0.7092,2000,0.0006879408474309071,0.0006879408474309071,0.0006879408474309071,205_206:0.020464047439144928; 205_196:0.028861450347338946,205_206:660; 205_196:660
Q206,134.6757120463507,119.69292623839344,5.159805085972052,-0.3008223955040836,0.06989999999999996,0.06999999999999995,0.0698,2000,0.0005890858143473601,0.0005890858143473601,0.0005890858143473601,206_207:0.010240521497857119,206_207:660
Q207,150.38515471683945,67.58848360948835,5.068123992667622,-0.30258572690535124,0.10409999999999997,0.09619999999999995,0.112,2000,0.0006900079896362321,0.0006900079896362321,0.0006900079896362321,207_208:0.011059799779604917,207_208:660
Q208,80.60160042996954,107.90994894465248,5.2613526518425235,-0.29879451745106,0.10000000000000009,0.1266666666666667,0.07333333333333333,2000,0.000450976958711758,0.000450976958711758,0.000450976958711758,208_209:1,208_209:660
Q209,25.568111724000534,50.54210029326061,5.150862812166926,-0.2923803334988806,0.04833333333333334,0.043333333333333335,0.053333333333333344,2000,0.0007624494804087297,0.0007624494804087297,0.0007624494804087297,209_210:0.021738730964854375,209_210:660
Q210,79.92348987983648,25.757321787624036,5.184366153095048,-0.30013688382446746,0.0534,0.0516,0.05520000000000003,2000,0.0005927015700701155,0.0005927015700701155,0.0005927015700701155,210_211:0.02269079878354352,210_211:660
Q211,42.62381732273606,100.38855444795647,5.062928901835346,-0.3027525483363567,0.03420000000000001,0.041000000000000036,0.0274,2000,0.0008571680281879489,0.0008571680281879489,0.0008571680281879489,211_232:0.01203698135917361; 211_212:0.02444887448465352,211_232:660; 211_212:660
Q212,139.99599822091358,94.87190610073682,5.255027819230184,-0.29907519636165436,0.01980000000000004,0.029200000000000004,0.0104,2000,0.0003877918384814143,0.0003877918384814143,0.0003877918384814143,212_213:0.013502788490098894,212_213:660
Q213,35.978564469811715,65.67243118913153,5.1858122347112525,-0.30161979514991094,0.01980000000000004,0.013599999999999945,0.026,2000,0.000396149738525877,0.000396149738525877,0.000396149738525877,213_214:0.013223776290117034,213_214:660
Q214,96.72737276339384,125.8926463792664,4.986067637999105,-0.30325186225616885,0.025900000000000034,0.0266,0.0252,2000,0.00037868070617571556,0.00037868070617571556,0.00037868070617571556,214_215:0.015121819865387937,214_215:660
Q215,121.08389876780605,52.09045761373791,5.178322701284043,-0.30090603956588413,0.06940000000000002,0.07040000000000002,0.0684,2000,0.0004374492892240064,0.0004374492892240064,0.0004374492892240064,215_233:0.014463462907531338; 215_216:0.012053403353937536,215_233:660; 215_216:660
Q216,110.5820941789558,61.452390743060334,5.115002858955921,-0.3012772575554857,0.021100000000000008,0.032,0.010199999999999987,2000,0.0005242089455712913,0.0005242089455712913,0.0005242089455712913,undefined,undefined
Q217,76.1866440932327,50.37471826750028,5.375120936215726,-0.298929469961709,0.07166666666666666,0.06666666666666667,0.07666666666666666,2000,0.0009668795514686914,0.0009668795514686914,0.0009668795514686914,217_218:0.024694014800733133; 217_199:0.015294946516294095; 217_216:0.015037092134638191,217_218:660; 217_199:660; 217_216:660
Q218,32.19640808841166,32.51249748485036,4.940139094707178,-0.3039748539097203,0.08833333333333337,0.09666666666666666,0.07999999999999996,2000,0.0005774083376150366,0.0005774083376150366,0.0005774083376150366,undefined,undefined
Q219,73.24302060020793,74.31843035427354,5.284676815539064,-0.2985707856364383,0.2225999999999999,0.22019999999999995,0.225,2000,0.00043450398218296304,0.00043450398218296304,0.00043450398218296304,219_218:0.01820227760242521; 219_220:0.01848025573451173,219_218:660; 219_220:660
Q220,93.46894668988577,64.64639427351197,5.145779742188108,-0.2999786904392504,0.07000000000000006,0.09666666666666668,0.043333333333333335,2000,0.0015180250235866271,0.0015180250235866271,0.0015180250235866271,220_221:0.028397785792476732,220_221:660
Q221,106.9596812954419,53.235628954585394,5.168960543176002,-0.3016000061646333,0.06666666666666665,0.06666666666666665,0.06666666666666667,2000,0.0018307176201530035,0.0018307176201530035,0.0018307176201530035,undefined,undefined
Q222,95.71977029888308,59.39260154936362,5.224823872623957,-0.2992158280188164,0.30666666666666664,0.29,0.32333333333333336,2000,0.006330085241651648,0.006330085241651648,0.006330085241651648,222_221:0.06423021072466548; 222_223:0.051471937096893045,222_221:660; 222_223:660
Q223,94.55013691482657,29.68890284481075,5.1147601901823,-0.25189034813016603,0.17833333333333334,0.16000000000000003,0.19666666666666666,2000,0.011084446046869189,0.011084446046869189,0.011084446046869189,223_224:0.08050374482420256; 223_235:1,223_224:660; 223_235:135
Q224,89.51706590523484,76.5540153516589,5.168470060918555,-0.3002371633543912,0.06479999999999997,0.0716,0.058,2000,0.0006287771831801406,0.0006287771831801406,0.0006287771831801406,224_225:0.015111184449477871,224_225:660
Q225,93.63487697504631,102.50643639664253,5.031693671685295,-0.3030947235738782,0.019399999999999973,0.0212,0.01759999999999995,2000,0.0003132337583294229,0.0003132337583294229,0.0003132337583294229,undefined,undefined
Q226,105.98799185545137,89.48596072876742,5.073332518649796,-0.30154905001037213,0.018000000000000016,0.02080000000000004,0.0152,2000,0.000696995231298815,0.000696995231298815,0.000696995231298815,226_227:0.023464066712450354; 226_225:0.016067250640347586,226_227:660; 226_225:660
Q227,114.18116751574068,99.45267411463932,5.164392742199506,-0.3007920540774212,0.008499999999999952,0.0094,0.007600000000000051,2000,0.0006331275136284592,0.0006331275136284592,0.0006331275136284592,227_228:0.02403136585488294,227_228:660
Q228,108.68546696191683,41.469696607099415,5.299811073857111,-0.29742339091099806,0.009399999999999964,0.007199999999999984,0.0116,2000,0.0005659323804262218,0.0005659323804262218,0.0005659323804262218,228_229:0.012598658031172105,228_229:660
Q229,61.75342784789654,106.5798169501246,5.366596751427406,-0.297882528534545,0.15789999999999993,0.118,0.19779999999999998,2000,0.0007117245756589197,0.0007117245756589197,0.0007117245756589197,undefined,undefined
Q230,52.043092045053974,18.668013400590166,4.94296861487804,-0.30160441674285815,0.05610000000000004,0.036800000000000055,0.0754,2000,0.0010090893742795081,0.0010090893742795081,0.0010090893742795081,230_203:0.024272294631208585,230_203:660
Q231,40.53284737998383,63.07585970081966,5.116454272859996,-0.30236518514945865,0.04400000000000004,0.0482,0.03979999999999995,2000,0.0005456914930946288,0.0005456914930946288,0.0005456914930946288,231_207:0.011871094464138893,231_207:660
Q232,79.05536565960483,159.21375398655903,5.112072850744434,-0.3023627018370461,0.10040000000000004,0.11240000000000006,0.0884,2000,0.002529140505210214,0.002529140505210214,0.002529140505210214,undefined,undefined
Q233,65.88838972289511,96.49714074613792,5.2451383946849575,-0.2999965484988351,0.01869999999999994,0.0202,0.017199999999999993,2000,0.0006543323740001534,0.0006543323740001534,0.0006543323740001534,undefined,undefined
Q234,87.34910717226346,57.07295598015581,5.159243643819886,-0.3012788812551619,0.06899999999999995,0.0688,0.06920000000000004,2000,0.0004397143123680565,0.0004397143123680565,0.0004397143123680565,234_219:0.014434446068625262,234_219:660
Q235,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,235_257:1,235_257:135
Q236,80.66816626528586,97.757447529055,5.072992125629259,-0.301865237551828,0.011700000000000044,0.0114,0.01200000000000001,2000,0.0006252182481927001,0.0006252182481927001,0.0006252182481927001,236_227:0.041029116966487006,236_227:1060
Q237,75.36741581392988,35.06463590298045,5.027952040491704,-0.3041130627788883,0.05499999999999994,0.06666666666666665,0.043333333333333335,2000,0.0005646171518247375,0.0005646171518247375,0.0005646171518247375,237_230:0.021828580497944006; 237_238:0.030787886994273206,237_230:660; 237_238:660
Q238,41.79917647680643,29.603623927643895,5.187232901281539,-0.2995640356266727,0.1266666666666667,0.14333333333333334,0.10999999999999999,2000,0.00047929629593183675,0.00047929629593183675,0.00047929629593183675,238_239:0.032808238640078896,238_239:660
Q239,106.07457089933065,60.93546982950658,5.071610765415765,-0.3037081730732548,0.02200000000000002,0.029200000000000004,0.0148,2000,0.0006246757778535676,0.0006246757778535676,0.0006246757778535676,239_240:0.011417305912131415,239_240:660
Q240,124.25545760091755,106.31223033493278,4.92990707970041,-0.3046962913200911,0.2257,0.2362,0.21519999999999995,2000,0.0003394201390441658,0.0003394201390441658,0.0003394201390441658,undefined,undefined
