Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,CNOT error ,Gate time (ns)
Q91,94.30070793377475,48.190309839900365,5.056877964429445,-0.3078781560356296,0.02180000000000004,0.026800000000000046,0.0168,864,0.0007308371457738415,0.0007308371457738415,0.0007308371457738415,91_98:0.02797197198003959; 91_79:0.013108238191900656,91_98:632.8888888888888; 91_79:405.3333333333333
Q92,33.02342097818061,86.6003917630735,5.123656801561041,-0.30625650570474183,0.0040000000000000036,0.006199999999999983,0.0018,864,0.0005250090611590982,0.0005250090611590982,0.0005250090611590982,92_83:0.011232108675150593; 92_102:0.011466384284210512,92_83:405.3333333333333; 92_102:540.4444444444445
Q93,46.476107341450884,61.0362175212366,5.139838298077535,-0.3057467937945369,0.0038000000000000256,0.0064,0.0011999999999999789,864,0.0005085436122037356,0.0005085436122037356,0.0005085436122037356,93_106:0.0097750860708814; 93_87:0.009307210629558693,93_106:440.88888888888886; 93_87:440.88888888888886
Q94,96.47532397103973,64.43957462415281,5.176126849023086,-0.3052333853562765,0.01550000000000007,0.018,0.013000000000000012,864,0.000315246984121176,0.000315246984121176,0.000315246984121176,94_90:0.01695640662901507; 94_95:0.008781592454487397,94_90:405.3333333333333; 94_95:398.2222222222222
Q95,74.17481640303181,107.56244567897247,5.2205967824726045,-0.30547592840016563,0.19069999999999998,0.18579999999999997,0.1956,864,0.0005758719879636235,0.0005758719879636235,0.0005758719879636235,95_96:0.011544844642789265; 95_94:0.008781592454487397,95_96:455.1111111111111; 95_94:362.66666666666663
Q96,70.26807577808235,30.060199269668182,5.141896451179496,-0.30586003474902246,0.05509999999999993,0.0544,0.05579999999999996,864,0.0003518850377932204,0.0003518850377932204,0.0003518850377932204,96_95:0.011544844642789265; 96_97:0.01035594168596951; 96_109:1,96_95:490.66666666666663; 96_97:362.66666666666663; 96_109:1187.5555555555554
Q97,74.45703024027294,101.59508125500916,5.0516200534688895,-0.30754395168000576,0.006199999999999983,0.0064,0.006000000000000005,864,0.0003507796708570332,0.0003507796708570332,0.0003507796708570332,97_96:0.01035594168596951; 97_98:0.022024414235743944,97_96:398.2222222222222; 97_98:917.3333333333333
Q98,69.94079620733802,55.367310782776784,5.122236778374786,-0.2946056856425257,0.03869999999999996,0.0408,0.036599999999999966,864,0.00980730688660171,0.00980730688660171,0.00980730688660171,98_91:0.02797197198003959; 98_99:0.028698830167860817; 98_97:0.022024414235743944,98_91:668.4444444444445; 98_99:405.3333333333333; 98_97:952.8888888888888
Q99,67.90160972600219,38.99169319919386,5.175047807924143,-0.30473934203434877,0.0806,0.08879999999999999,0.0724,864,0.0021868929473875536,0.0021868929473875536,0.0021868929473875536,99_98:0.028698830167860817; 99_100:0.03627891582461848,99_98:369.77777777777777; 99_100:732.4444444444445
Q100,113.49987806581274,48.41605650905584,5.028255026223037,-0.30764972697672177,0.022399999999999975,0.029,0.015800000000000036,864,0.0002020076860977847,0.0002020076860977847,0.0002020076860977847,100_110:0.018050088214397936; 100_101:0.0056556284985004035; 100_99:0.03627891582461848,100_110:832; 100_101:419.55555555555554; 100_99:768
Q101,128.94229603941096,146.7667052234333,5.095262801301918,-0.3071478920554635,0.015700000000000047,0.014800000000000035,0.0166,864,0.0002091127251112076,0.0002091127251112076,0.0002091127251112076,101_102:0.006965380130834448; 101_100:0.0056556284985004035,101_102:362.66666666666663; 101_100:384
Q102,125.36680464568424,92.95029984484988,4.984554279337284,-0.30864708722608053,0.0045999999999999375,0.0078,0.0013999999999999568,864,0.00022832856016305445,0.00022832856016305445,0.00022832856016305445,102_101:0.006965380130834448; 102_92:0.011466384284210512; 102_103:0.025859513276330626,102_101:398.2222222222222; 102_92:576; 102_103:391.1111111111111
Q103,58.30572904173336,128.46221583817683,5.2271889192214935,-0.3041069495120162,0.07539999999999991,0.14759999999999995,0.0032,864,0.006886872000262389,0.006886872000262389,0.006886872000262389,103_104:0.01665462017884292; 103_102:0.025859513276330626,103_104:476.4444444444444; 103_102:355.55555555555554
Q104,79.41662633029534,127.69614641958111,5.134906301324237,-0.3063214935310085,0.009099999999999997,0.0074,0.010800000000000032,864,0.00018631766818533714,0.00018631766818533714,0.00018631766818533714,104_103:0.01665462017884292; 104_105:0.016830761859701754; 104_111:0.007993014447147062,104_103:512; 104_105:654.2222222222222; 104_111:483.55555555555554
Q105,137.41990201631842,133.65267520175288,4.984994128464926,-0.3086341062832358,0.009700000000000042,0.011,0.008399999999999963,864,0.0002454245723930162,0.0002454245723930162,0.0002454245723930162,105_106:0.008475191336785926; 105_104:0.016830761859701754,105_106:483.55555555555554; 105_104:689.7777777777777
Q106,99.92409431217658,77.76388295181641,5.0402748498023735,-0.30813711439465996,0.03190000000000004,0.0158,0.04800000000000004,864,0.0002736384656678732,0.0002736384656678732,0.0002736384656678732,106_105:0.008475191336785926; 106_93:0.0097750860708814; 106_107:0.011899787320663185,106_105:448; 106_93:476.4444444444444; 106_107:369.77777777777777
Q107,56.02113212876431,83.19469731923732,5.121608516431719,-0.3052479609608117,0.0050000000000000044,0.0074,0.0026000000000000467,864,0.00028139836437796625,0.00028139836437796625,0.00028139836437796625,107_108:0.011889335052627431; 107_106:0.011899787320663185,107_108:554.6666666666666; 107_106:334.22222222222223
Q108,91.76649416349659,56.755676276581156,5.2535766454294475,-0.30352215640212665,0.08010000000000006,0.0848,0.07540000000000002,864,0.0005022856542281275,0.0005022856542281275,0.0005022856542281275,108_112:0.013455265537029942; 108_107:0.011889335052627431,108_112:533.3333333333333; 108_107:519.1111111111111
Q109,undefined,undefined,4.973438697191794,-0.32490250435193285,0.469,0.246,0.692,864,1,1,1,109_114:1; 109_96:1,109_114:668.4444444444445; 109_96:1009.7777777777777
Q110,48.41553645340504,49.08392948136486,5.291628502382539,-0.3029464600296022,0.008299999999999974,0.011,0.005600000000000049,864,0.0002618120332343435,0.0002618120332343435,0.0002618120332343435,110_100:0.018050088214397936; 110_118:0.01221948062272818,110_100:796.4444444444443; 110_118:405.3333333333333
Q111,118.83719750296622,173.07927629329703,5.191259453020228,-0.3055998106469877,0.0028000000000000247,0.005,0.0006000000000000449,864,0.0002613840702272896,0.0002613840702272896,0.0002613840702272896,111_122:0.010585691674724257; 111_104:0.007993014447147062,111_122:426.66666666666663; 111_104:448
Q112,123.00639684438954,100.99023632189507,5.214806983670943,-0.27861565699870766,0.055300000000000016,0.05600000000000005,0.0546,864,0.0005663797347276731,0.0005663797347276731,0.0005663797347276731,112_108:0.013455265537029942; 112_126:0.022172187789222447,112_108:568.8888888888889; 112_126:376.88888888888886
Q113,97.17415276622202,158.07945635164216,5.170154211112484,-0.30616306529011816,0.028299999999999992,0.0318,0.024800000000000044,864,0.00022120657812868568,0.00022120657812868568,0.00022120657812868568,113_114:0.07206105455304901,113_114:483.55555555555554
Q114,101.90674217374739,4.277506781361238,5.2702776213138165,-0.30316400187749754,0.08150000000000002,0.08879999999999999,0.0742,864,0.0036655243740427767,0.0036655243740427767,0.0036655243740427767,114_113:0.07206105455304901; 114_115:0.1048818138433368; 114_109:1,114_113:519.1111111111111; 114_115:732.4444444444445; 114_109:704
Q115,82.77110479389292,71.26957275298022,5.12001452776584,-0.3065302723134998,0.011399999999999966,0.012599999999999945,0.0102,864,0.00028391918394506365,0.00028391918394506365,0.00028391918394506365,115_116:0.019935726856244756; 115_114:0.1048818138433368,115_116:533.3333333333333; 115_114:696.8888888888888
Q116,125.52908899813977,172.9832740190312,5.0169208590787635,-0.3077126501660745,0.0030000000000000027,0.005800000000000027,0.0002,864,0.00017844491547538852,0.00017844491547538852,0.00017844491547538852,116_115:0.019935726856244756; 116_117:0.008907049055085409,116_115:568.8888888888889; 116_117:348.4444444444444
Q117,94.97129123317715,130.48182488070833,5.233716413136404,-0.30378700868244785,0.0019000000000000128,0.0030000000000000027,0.0008,864,0.0002954250948409039,0.0002954250948409039,0.0002954250948409039,117_118:0.010231859121880127; 117_116:0.008907049055085409,117_118:433.77777777777777; 117_116:312.88888888888886
Q118,88.83285689937517,112.66831761012322,5.114430686757672,-0.3067622961459038,0.05279999999999996,0.0036000000000000476,0.102,864,0.00025564611169997723,0.00025564611169997723,0.00025564611169997723,118_117:0.010231859121880127; 118_119:0.013921011568771069; 118_110:0.01221948062272818,118_117:469.3333333333333; 118_119:881.7777777777777; 118_110:440.88888888888886
Q119,58.4155825180878,103.50650481304292,5.2712980987870885,-0.30460956657878807,0.008199999999999985,0.0104,0.006000000000000005,864,0.00024154312858026283,0.00024154312858026283,0.00024154312858026283,119_120:0.017063724180672563; 119_118:0.013921011568771069,119_120:1130.6666666666665; 119_118:846.2222222222222
Q120,78.91032750170375,58.79092823241219,5.083510964172322,-0.30668744382729834,0.0025999999999999357,0.0042,0.0010000000000000009,864,0.00023511168500074128,0.00023511168500074128,0.00023511168500074128,120_121:0.009966004543102924; 120_119:0.017063724180672563,120_121:476.4444444444444; 120_119:1166.2222222222222
Q121,105.6920950452355,47.87534880402835,4.996173745711086,-0.30827348149022293,0.01100000000000001,0.0184,0.0036000000000000476,864,0.00024776979007571075,0.00024776979007571075,0.00024776979007571075,121_120:0.009966004543102924; 121_122:0.015575062886604402,121_120:440.88888888888886; 121_122:846.2222222222222
Q122,98.63018460780343,111.38110700974467,5.268651504000653,-0.3032444062031204,0.0022999999999999687,0.0043999999999999595,0.0002,864,0.0002762408815449923,0.0002762408815449923,0.0002762408815449923,122_111:0.010585691674724257; 122_123:0.0672862729386568; 122_121:0.015575062886604402,122_111:462.2222222222222; 122_123:561.7777777777777; 122_121:810.6666666666666
Q123,77.51670768496508,4.919900947281319,5.108519719385749,-0.30625912746990697,0.005099999999999993,0.0082,0.0020000000000000018,864,0.0018458842997270913,0.0018458842997270913,0.0018458842997270913,123_124:0.07725636260901816; 123_122:0.0672862729386568,123_124:533.3333333333333; 123_122:597.3333333333333
Q124,114.76412996600448,100.16911705742052,5.240166824843084,-0.292858080533324,0.025000000000000022,0.0158,0.03420000000000001,864,0.002259350613203441,0.002259350613203441,0.002259350613203441,124_125:0.012644582815795419; 124_123:0.07725636260901816,124_125:789.3333333333333; 124_123:497.77777777777777
Q125,122.8677548591006,22.838913185478475,5.037230895791595,-0.30725226113073956,0.0024999999999999467,0.0038,0.0011999999999999789,864,0.00020760135158434746,0.00020760135158434746,0.00020760135158434746,125_124:0.012644582815795419; 125_126:0.010087151694909702,125_124:753.7777777777777; 125_126:504.88888888888886
Q126,91.09980571059123,110.87428364459235,5.16493470219772,-0.3049521120322977,0.005800000000000027,0.010000000000000009,0.0016,864,0.00023645307351025547,0.00023645307351025547,0.00023645307351025547,126_112:0.022172187789222447; 126_125:0.010087151694909702,126_112:412.4444444444444; 126_125:469.3333333333333
