Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,ECR error ,Gate time (ns)
Q105,204.68907315541298,44.367696269897,4.883429157652956,-0.30991690927064675,0.011800000000000033,0.015599999999999947,0.008,1244.4444444444443,0.0004246575973678255,0.0004246575973678255,0.0004246575973678255,105_104:0.007930653766926143,105_104:533.3333333333333
Q106,322.1368020975019,172.7234664065543,4.774769796624565,-0.31270542930455303,0.007600000000000051,0.009399999999999964,0.0058,1244.4444444444443,0.0002398258751977275,0.0002398258751977275,0.0002398258751977275,106_105:0.007014958236073121,106_105:533.3333333333333
Q107,147.16796033211253,174.00284932392336,4.985898776605467,-0.307441695251335,0.008499999999999952,0.011199999999999988,0.0058,1244.4444444444443,0.00026682971866389375,0.00026682971866389375,0.00026682971866389375,107_106:0.008217515568125389; 107_108:0.007719309702598598,107_106:533.3333333333333; 107_108:533.3333333333333
Q108,259.2680153368977,225.89839544080405,4.85763591467467,-0.3093687563471741,0.010599999999999943,0.008199999999999985,0.013,1244.4444444444443,0.0001420835546181275,0.0001420835546181275,0.0001420835546181275,undefined,undefined
Q109,164.02233948935455,207.27319677063022,4.794016506142964,-0.3098231211288872,0.0252,0.023800000000000043,0.0266,1244.4444444444443,0.00027101197742089014,0.00027101197742089014,0.00027101197742089014,109_96:0.005399690321616996,109_96:533.3333333333333
Q110,367.17037025866193,236.0487016919464,4.834532422701254,-0.30953885962680133,0.0050000000000000044,0.00539999999999996,0.0046,1244.4444444444443,0.00024480515699506605,0.00024480515699506605,0.00024480515699506605,110_118:0.006474384869487454; 110_100:0.006014738030010375,110_118:533.3333333333333; 110_100:533.3333333333333
Q111,192.05468070769064,271.9733433855433,4.899662800937972,-0.30966196143120256,0.005400000000000071,0.007,0.0038000000000000256,1244.4444444444443,0.00016228085628282942,0.00016228085628282942,0.00016228085628282942,111_104:0.006455327511274006,111_104:533.3333333333333
Q112,332.319321982851,40.59881371915989,4.931190459584996,-0.30828010772706876,0.007900000000000018,0.007800000000000029,0.008,1244.4444444444443,0.00014452188241258115,0.00014452188241258115,0.00014452188241258115,112_108:0.004248311413289407; 112_126:1,112_108:533.3333333333333; 112_126:533.3333333333333
Q113,184.59193232295647,64.99123876399939,4.963723313615086,-0.3084394283671576,0.0035000000000000586,0.00539999999999996,0.0016,1244.4444444444443,0.0002623275924309643,0.0002623275924309643,0.0002623275924309643,113_114:0.005704411348393945,113_114:533.3333333333333
Q114,320.14174199121334,274.9163656175736,4.884529617045105,-0.30934321871293896,0.012799999999999923,0.011399999999999966,0.0142,1244.4444444444443,0.00014563514502342377,0.00014563514502342377,0.00014563514502342377,114_115:0.0056602485164100325; 114_109:0.006447621655652935,114_115:533.3333333333333; 114_109:533.3333333333333
Q115,436.0982630530743,264.52621489999655,4.742954535745267,-0.3109775593036345,0.0033000000000000806,0.0040000000000000036,0.0026,1244.4444444444443,0.00011507719334491912,0.00011507719334491912,0.00011507719334491912,undefined,undefined
Q116,282.31629273290537,328.3161879846445,4.9313283748451635,-0.30852099993985993,0.006199999999999983,0.00660000000000005,0.0058,1244.4444444444443,0.00014187948121680336,0.00014187948121680336,0.00014187948121680336,116_115:0.004076562501709291,116_115:533.3333333333333
Q117,356.19103829916276,218.4428524265133,4.793044542078784,-0.3108430479754478,0.007500000000000062,0.006800000000000028,0.0082,1244.4444444444443,0.0006352461386961869,0.0006352461386961869,0.0006352461386961869,117_116:0.008484922351153196; 117_118:0.006884231936239493,117_116:533.3333333333333; 117_118:533.3333333333333
Q118,167.65869249965385,236.91374317971216,4.737470301100807,-0.31213784976055814,0.0036000000000000476,0.0050000000000000044,0.0022,1244.4444444444443,0.00018879095352778916,0.00018879095352778916,0.00018879095352778916,undefined,undefined
Q119,267.35679584472365,168.63857488614298,4.792659221318595,-0.3115006149023877,0.005600000000000049,0.0054,0.005800000000000027,1244.4444444444443,0.0005752062996194921,0.0005752062996194921,0.0005752062996194921,119_118:0.010437736334597242; 119_120:0.005961693775860116,119_118:533.3333333333333; 119_120:533.3333333333333
Q120,373.64267859980527,231.5599464115771,4.887786537980798,-0.30954720593807233,0.01319999999999999,0.0202,0.006199999999999983,1244.4444444444443,0.00017944456876221526,0.00017944456876221526,0.00017944456876221526,120_121:0.008245508248631045,120_121:533.3333333333333
Q121,226.750639820476,80.5252518199186,4.8477170900116455,-0.31085098125216193,0.005199999999999982,0.007199999999999984,0.0032,1244.4444444444443,0.0002208111265232856,0.0002208111265232856,0.0002208111265232856,121_122:0.006553353404537943,121_122:533.3333333333333
Q122,224.89587713522778,189.6865084893448,4.7315437113076415,-0.31159801750313826,0.0049000000000000155,0.0068,0.0030000000000000027,1244.4444444444443,0.0002455942555488846,0.0002455942555488846,0.0002455942555488846,122_111:0.00869950962757185,122_111:533.3333333333333
Q123,223.07145023684316,224.2937294806325,4.8206350023969495,-0.310311785682582,0.011900000000000022,0.0202,0.0036000000000000476,1244.4444444444443,0.00013709714867439675,0.00013709714867439675,0.00013709714867439675,123_122:0.005364311158101487,123_122:533.3333333333333
Q124,403.53672373986177,231.68256031284963,4.881367046468046,-0.3092081732598848,0.005600000000000049,0.008399999999999963,0.0028,1244.4444444444443,0.00028780986613139955,0.00028780986613139955,0.00028780986613139955,124_123:0.006064430090300776,124_123:533.3333333333333
Q125,270.39893424406165,35.86241961849107,4.977330908606952,-0.30775761323383166,0.008799999999999919,0.01319999999999999,0.0044,1244.4444444444443,0.00032404276361239274,0.00032404276361239274,0.00032404276361239274,125_124:0.005335804904071595,125_124:533.3333333333333
Q126,90.27942629248825,73.36292955717431,4.831790888407756,-0.3093005432479466,0.29333333333333333,0.45333333333333337,0.13333333333333333,1244.4444444444443,0.09147084727604729,0.09147084727604729,0.09147084727604729,126_125:1,126_125:533.3333333333333
